iter	AUC	Logloss
0	0.5	0.6214869956
1	0.5367771811	0.5616655313
2	0.5408491167	0.5141050126
3	0.5937979717	0.4731145224
4	0.594853472	0.4417859916
5	0.594853472	0.4162787286
6	0.6463973553	0.3921110624
7	0.6453544573	0.3747363467
8	0.6565151988	0.3592990477
9	0.6603665923	0.3469228536
10	0.6603665923	0.337980309
11	0.6632360069	0.3290492374
12	0.6640631967	0.321364197
13	0.6653462752	0.3154058562
14	0.6691241142	0.3100852383
15	0.6684746002	0.3057377628
16	0.6710524289	0.3024339782
17	0.686281153	0.2976796733
18	0.6889456668	0.2947756063
19	0.6914747988	0.2922278462
20	0.6920976328	0.2906268741
21	0.6935491707	0.2886546654
22	0.6978317108	0.2864559065
23	0.7027940346	0.2842964004
24	0.7044148852	0.2830520019
25	0.7065305269	0.2818205351
26	0.7088150133	0.2808498436
27	0.7102019543	0.279951269
28	0.7121139009	0.2788489132
29	0.7133889302	0.2779334243
30	0.7139118767	0.2773801358
31	0.7149961215	0.2765504731
32	0.7160424109	0.2758607399
33	0.7164010382	0.2754686097
34	0.7175010344	0.2749123725
35	0.7196046684	0.2740693674
36	0.7198720904	0.2737861758
37	0.7209186001	0.2733734331
38	0.7210790103	0.2731928888
39	0.7215399641	0.2729750892
40	0.723282185	0.2723138571
41	0.7237279765	0.2720473819
42	0.7239965712	0.2718428955
43	0.7240792153	0.271708465
44	0.7250777329	0.2711708467
45	0.7265136955	0.2707889687
46	0.7266378736	0.2707242359
47	0.7275683974	0.2703817812
48	0.7283921847	0.2700338565
49	0.7289882231	0.2698212992
50	0.7290410546	0.2697385003
51	0.7296098349	0.2694119266
52	0.7299943109	0.2691594372
53	0.730451097	0.2689738067
54	0.7305499605	0.2689293845
55	0.730654258	0.268860106
56	0.7309636985	0.2687728258
57	0.7313363815	0.2685551113
58	0.7313422119	0.2685267103
59	0.7316348439	0.268417059
60	0.7318284583	0.2682767948
61	0.7318256835	0.2682444885
62	0.7318635122	0.2681950249
63	0.7320281893	0.2681647059
64	0.7320683029	0.2681336908
65	0.7323248844	0.2680721034
